🕘️更新时间,#genre#
CCTV-6,http://172.24.0.2:8080/hls/-364335572844499688.m3u8
CCTV-6,http://172.24.0.2:8080/hls/7791106170268119771.m3u8
CCTV-6,http://172.24.0.2:8080/hls/3970525128964780947.m3u8
CCTV-6,http://172.24.0.2:8080/hls/-5083028528158655952.m3u8
CCTV-6,http://172.24.0.2:8080/hls/-5102503224501929027.m3u8
CCTV-6,http://172.24.0.2:8080/hls/1014801166673139518.m3u8
CCTV-6,http://172.24.0.2:8080/hls/3105282256123454600.m3u8
CCTV-6,http://172.24.0.2:8080/hls/5863453063366253326.m3u8
CCTV-6,http://172.24.0.2:8080/hls/2576718623155877357.m3u8
CCTV-7,http://172.24.0.2:8080/hls/-3939608873487372638.m3u8
CCTV-7,http://172.24.0.2:8080/hls/3746327592534693599.m3u8
CCTV-7,http://172.24.0.2:8080/hls/-8840582059818114881.m3u8
CCTV-7,http://172.24.0.2:8080/hls/440537802063936765.m3u8
CCTV-7,http://172.24.0.2:8080/hls/-6627315181337271319.m3u8
CCTV-7,http://172.24.0.2:8080/hls/1160331540583249871.m3u8
CCTV-7,http://172.24.0.2:8080/hls/-2199864540877321087.m3u8
CCTV-7,http://172.24.0.2:8080/hls/-3961999452185820707.m3u8
CCTV-7,http://172.24.0.2:8080/hls/2069825703940289823.m3u8
CCTV-7,http://172.24.0.2:8080/hls/141621127262604780.m3u8
CCTV-8,http://172.24.0.2:8080/hls/-3948858390801835859.m3u8
CCTV-8,http://172.24.0.2:8080/hls/-5687629448140952398.m3u8
CCTV-8,http://172.24.0.2:8080/hls/-8816562010577591853.m3u8
CCTV-8,http://172.24.0.2:8080/hls/-964189356627711499.m3u8
CCTV-8,http://172.24.0.2:8080/hls/-8713727626919909654.m3u8
CCTV-8,http://172.24.0.2:8080/hls/1757868217724793380.m3u8
CCTV-8,http://172.24.0.2:8080/hls/5981781327969089117.m3u8
CCTV-8,http://172.24.0.2:8080/hls/-7094630795546797008.m3u8
CCTV-8,http://172.24.0.2:8080/hls/-2734555196763003314.m3u8
CCTV-8,http://172.24.0.2:8080/hls/5370122930847345554.m3u8
CCTV-9,http://172.24.0.2:8080/hls/8082336180935040518.m3u8
CCTV-9,http://172.24.0.2:8080/hls/-2740173918348766857.m3u8
CCTV-9,http://172.24.0.2:8080/hls/7573490056312107698.m3u8
CCTV-9,http://172.24.0.2:8080/hls/1792431971988591080.m3u8
CCTV-9,http://172.24.0.2:8080/hls/-3269319948479466749.m3u8
CCTV-9,http://172.24.0.2:8080/hls/-5638881951982735030.m3u8
CCTV-9,http://172.24.0.2:8080/hls/-306815605344822541.m3u8
CCTV-9,http://172.24.0.2:8080/hls/-4286376968024472584.m3u8
CCTV-9,http://172.24.0.2:8080/hls/-5258981750044768818.m3u8
CCTV-9,http://172.24.0.2:8080/hls/2588253757264217502.m3u8
CCTV-10,http://172.24.0.2:8080/hls/-8118607232770354826.m3u8
CCTV-10,http://172.24.0.2:8080/hls/5342328435673317866.m3u8
CCTV-10,http://172.24.0.2:8080/hls/2409901993759259036.m3u8
CCTV-10,http://172.24.0.2:8080/hls/2234339180096066780.m3u8
CCTV-10,http://172.24.0.2:8080/hls/1740760364715711942.m3u8
CCTV-10,http://172.24.0.2:8080/hls/3879940730636126813.m3u8
CCTV-10,http://172.24.0.2:8080/hls/-8346014680603827289.m3u8
CCTV-10,http://172.24.0.2:8080/hls/-8845507123516505814.m3u8
CCTV-10,http://172.24.0.2:8080/hls/-4323055164867264632.m3u8
CCTV-10,http://172.24.0.2:8080/hls/-9196405718588629283.m3u8
CCTV-11,http://172.24.0.2:8080/hls/-2722199413885053904.m3u8
CCTV-11,http://172.24.0.2:8080/hls/-3551588055699432318.m3u8
CCTV-11,http://172.24.0.2:8080/hls/148628656927962186.m3u8
CCTV-11,http://172.24.0.2:8080/hls/3532419973342320386.m3u8
CCTV-11,http://172.24.0.2:8080/hls/5276372617541841209.m3u8
CCTV-11,http://172.24.0.2:8080/hls/6375243132512901321.m3u8
CCTV-11,http://172.24.0.2:8080/hls/3029520677998808638.m3u8
CCTV-11,http://172.24.0.2:8080/hls/1278119683745477397.m3u8
CCTV-11,http://172.24.0.2:8080/hls/-5705393264952684352.m3u8
CCTV-11,http://172.24.0.2:8080/hls/7421560816499657988.m3u8
CCTV-12,http://172.24.0.2:8080/hls/-5051277353889199590.m3u8
CCTV-12,http://172.24.0.2:8080/hls/-4459575686926734571.m3u8
CCTV-12,http://172.24.0.2:8080/hls/-5239099826338796143.m3u8
CCTV-12,http://172.24.0.2:8080/hls/2335795708827670250.m3u8
CCTV-12,http://172.24.0.2:8080/hls/585481969970475878.m3u8
CCTV-12,http://172.24.0.2:8080/hls/-8689305180717907414.m3u8
CCTV-12,http://172.24.0.2:8080/hls/-7224863442641302893.m3u8
CCTV-12,http://172.24.0.2:8080/hls/522074720003351837.m3u8
CCTV-12,http://172.24.0.2:8080/hls/8724784291446448638.m3u8
CCTV-12,http://172.24.0.2:8080/hls/-836443537007151310.m3u8
CCTV-13,http://172.24.0.2:8080/hls/7874749945110295418.m3u8
CCTV-13,http://172.24.0.2:8080/hls/-3488108541417690875.m3u8
CCTV-13,http://172.24.0.2:8080/hls/-2986842656289447400.m3u8
CCTV-13,http://172.24.0.2:8080/hls/1536840597695025402.m3u8
CCTV-13,http://172.24.0.2:8080/hls/-4840545218981407815.m3u8
CCTV-13,http://172.24.0.2:8080/hls/5319197140018707205.m3u8
CCTV-13,http://172.24.0.2:8080/hls/5535895344671126939.m3u8
CCTV-13,http://172.24.0.2:8080/hls/-261149558797093816.m3u8
CCTV-13,http://172.24.0.2:8080/hls/-1808528003588053257.m3u8
CCTV-13,http://172.24.0.2:8080/hls/8243801428684086933.m3u8
CCTV-14,http://172.24.0.2:8080/hls/-3826622352272125551.m3u8
CCTV-14,http://172.24.0.2:8080/hls/-6367657938110133328.m3u8
CCTV-14,http://172.24.0.2:8080/hls/-8890000442193113257.m3u8
CCTV-14,http://172.24.0.2:8080/hls/2822981386823900511.m3u8
CCTV-14,http://172.24.0.2:8080/hls/-5557727075201842415.m3u8
CCTV-14,http://172.24.0.2:8080/hls/7253314858937057617.m3u8
CCTV-14,http://172.24.0.2:8080/hls/-2455709083967669459.m3u8
CCTV-14,http://172.24.0.2:8080/hls/-8219228982354367879.m3u8
CCTV-14,http://172.24.0.2:8080/hls/1654091879750887018.m3u8
CCTV-14,http://172.24.0.2:8080/hls/-8642372629097563570.m3u8
CCTV-15,http://172.24.0.2:8080/hls/-4735455839366687377.m3u8
CCTV-15,http://172.24.0.2:8080/hls/-1801353060415519861.m3u8
CCTV-15,http://172.24.0.2:8080/hls/1956812476131350999.m3u8
CCTV-15,http://172.24.0.2:8080/hls/-2388337712817496472.m3u8
CCTV-15,http://172.24.0.2:8080/hls/7484741443361779980.m3u8
CCTV-15,http://172.24.0.2:8080/hls/-47542957252971553.m3u8
CCTV-15,http://172.24.0.2:8080/hls/7466148881693890555.m3u8
CCTV-15,http://172.24.0.2:8080/hls/2062023656356974330.m3u8
CCTV-15,http://172.24.0.2:8080/hls/3918075488258086258.m3u8
CCTV-15,http://172.24.0.2:8080/hls/3874593922916686865.m3u8
CCTV-16,http://172.24.0.2:8080/hls/7276370462111971263.m3u8
CCTV-17,http://172.24.0.2:8080/hls/-5843863973437303688.m3u8
CCTV-17,http://172.24.0.2:8080/hls/7727960589342051777.m3u8
CCTV-17,http://172.24.0.2:8080/hls/-8666953133462159621.m3u8
CCTV-17,http://172.24.0.2:8080/hls/-4287329933478554088.m3u8
CCTV-17,http://172.24.0.2:8080/hls/-7711084330591412956.m3u8
CCTV-17,http://172.24.0.2:8080/hls/-6799181113820380579.m3u8
CCTV-17,http://172.24.0.2:8080/hls/7575550312008848790.m3u8
CCTV-17,http://172.24.0.2:8080/hls/-2305729666545229570.m3u8
CCTV-17,http://172.24.0.2:8080/hls/-4781261995746336414.m3u8
CCTV-17,http://172.24.0.2:8080/hls/5748703888966893780.m3u8
CETV-1,http://172.24.0.2:8080/hls/345976802482402886.m3u8
CETV-2,http://172.24.0.2:8080/hls/-4562290898137245569.m3u8
CETV-4,http://172.24.0.2:8080/hls/-8312110179485571727.m3u8

💰央视付费频道,#genre#
央视台球,http://172.24.0.2:8080/hls/-8633992717796876130.m3u8
第一剧场,http://172.24.0.2:8080/hls/3257012088591231601.m3u8
风云足球,http://172.24.0.2:8080/hls/9170709292084403607.m3u8

📡卫视频道,#genre#
广东卫视,http://172.24.0.2:8080/hls/-6530679961238875711.m3u8
广东卫视,http://172.24.0.2:8080/hls/7593151266076365581.m3u8
浙江卫视,http://172.24.0.2:8080/hls/-9020702289484731829.m3u8
浙江卫视,http://172.24.0.2:8080/hls/-7557256783874313231.m3u8
浙江卫视,http://172.24.0.2:8080/hls/5713758423120382010.m3u8
湖南卫视,http://172.24.0.2:8080/hls/-739411786304108788.m3u8
北京卫视,http://172.24.0.2:8080/hls/-8939479332038767086.m3u8
北京卫视,http://172.24.0.2:8080/hls/1838971228244912821.m3u8
北京卫视,http://172.24.0.2:8080/hls/-1704513299062441523.m3u8
湖北卫视,http://172.24.0.2:8080/hls/4934292001771339453.m3u8
湖北卫视,http://172.24.0.2:8080/hls/1623311592423981935.m3u8
湖北卫视,http://172.24.0.2:8080/hls/-3541515389677604095.m3u8
湖北卫视,http://172.24.0.2:8080/hls/6185532061127119434.m3u8
湖北卫视,http://172.24.0.2:8080/hls/-9064623128831573827.m3u8
湖北卫视,http://172.24.0.2:8080/hls/-6772721092190608014.m3u8
湖北卫视,http://172.24.0.2:8080/hls/-4986219749037593861.m3u8
湖北卫视,http://172.24.0.2:8080/hls/-7460451530327993557.m3u8
湖北卫视,http://172.24.0.2:8080/hls/-3987432005370513342.m3u8
黑龙江卫视,http://172.24.0.2:8080/hls/6911360651150284576.m3u8
安徽卫视,http://172.24.0.2:8080/hls/3228534828036196327.m3u8
重庆卫视,http://172.24.0.2:8080/hls/-5354414999077175531.m3u8
东方卫视,http://172.24.0.2:8080/hls/5904559912948485620.m3u8
东方卫视,http://172.24.0.2:8080/hls/7704173282440846031.m3u8
东方卫视,http://172.24.0.2:8080/hls/-1780029377218293941.m3u8
东方卫视,http://172.24.0.2:8080/hls/4678995738523596975.m3u8
东方卫视,http://172.24.0.2:8080/hls/-4363983804496742114.m3u8
东方卫视,http://172.24.0.2:8080/hls/5827628017245380581.m3u8
东方卫视,http://172.24.0.2:8080/hls/-7235547334621602968.m3u8
东方卫视,http://172.24.0.2:8080/hls/-4863141048049468096.m3u8
东方卫视,http://172.24.0.2:8080/hls/6375405521307973336.m3u8
东方卫视,http://172.24.0.2:8080/hls/3004276333354731999.m3u8
东南卫视,http://172.24.0.2:8080/hls/3198863720947373122.m3u8
东南卫视,http://172.24.0.2:8080/hls/5991362282185382080.m3u8
东南卫视,http://172.24.0.2:8080/hls/-6063038217877390857.m3u8
东南卫视,http://172.24.0.2:8080/hls/7069897637263171891.m3u8
东南卫视,http://172.24.0.2:8080/hls/7279781574544956244.m3u8
东南卫视,http://172.24.0.2:8080/hls/-2767266200736361483.m3u8
广西卫视,http://172.24.0.2:8080/hls/1859985578039626137.m3u8
广西卫视,http://172.24.0.2:8080/hls/2097220329942928428.m3u8
广西卫视,http://172.24.0.2:8080/hls/-5368071279607526109.m3u8
海南卫视,http://172.24.0.2:8080/hls/-7055175164947346506.m3u8
海南卫视,http://172.24.0.2:8080/hls/6082870373271048987.m3u8
海南卫视,http://172.24.0.2:8080/hls/-4047739682052737256.m3u8
河北卫视,http://172.24.0.2:8080/hls/7742134961724926654.m3u8
河南卫视,http://172.24.0.2:8080/hls/-241238179654579784.m3u8
河南卫视,http://172.24.0.2:8080/hls/161784089958321921.m3u8
河南卫视,http://172.24.0.2:8080/hls/3730896428858801985.m3u8
吉林卫视,http://172.24.0.2:8080/hls/-5416082372763119225.m3u8
吉林卫视,http://172.24.0.2:8080/hls/152432528090022943.m3u8
吉林卫视,http://172.24.0.2:8080/hls/-8109843035083541234.m3u8
吉林卫视,http://172.24.0.2:8080/hls/7516342656615786000.m3u8
江苏卫视,http://172.24.0.2:8080/hls/3708236357426825062.m3u8
江苏卫视,http://172.24.0.2:8080/hls/-3252155350512609986.m3u8
江苏卫视,http://172.24.0.2:8080/hls/-747388270000800747.m3u8
江苏卫视,http://172.24.0.2:8080/hls/7732276891310845590.m3u8
江苏卫视,http://172.24.0.2:8080/hls/-7708468020743804982.m3u8
江苏卫视,http://172.24.0.2:8080/hls/-8075482692619612669.m3u8
江苏卫视,http://172.24.0.2:8080/hls/7407025830042366407.m3u8
江苏卫视,http://172.24.0.2:8080/hls/8539508526403782533.m3u8
江苏卫视,http://172.24.0.2:8080/hls/7442481244338334616.m3u8
江西卫视,http://172.24.0.2:8080/hls/6823292827262584959.m3u8
江西卫视,http://172.24.0.2:8080/hls/1081869981670804478.m3u8
江西卫视,http://172.24.0.2:8080/hls/-3149573719456354146.m3u8
江西卫视,http://172.24.0.2:8080/hls/-2421829223031825755.m3u8
江西卫视,http://172.24.0.2:8080/hls/2754019045432681267.m3u8
江西卫视,http://172.24.0.2:8080/hls/4954830763070302276.m3u8
江西卫视,http://172.24.0.2:8080/hls/2467596896883387184.m3u8
江西卫视,http://172.24.0.2:8080/hls/8056528570095320222.m3u8
江西卫视,http://172.24.0.2:8080/hls/-6593464683127858191.m3u8
辽宁卫视,http://172.24.0.2:8080/hls/-5528147851073074621.m3u8
青海卫视,http://172.24.0.2:8080/hls/-2116416523384936826.m3u8
青海卫视,http://172.24.0.2:8080/hls/7999593230781172563.m3u8
青海卫视,http://172.24.0.2:8080/hls/-63473246220420020.m3u8
山东卫视,http://172.24.0.2:8080/hls/-4095286358409534735.m3u8
山西卫视,http://172.24.0.2:8080/hls/-1341479158285239158.m3u8
山西卫视,http://172.24.0.2:8080/hls/7082721401618201002.m3u8
陕西卫视,http://172.24.0.2:8080/hls/-8722377720126110172.m3u8
陕西卫视,http://172.24.0.2:8080/hls/-4216393239126982446.m3u8
陕西卫视,http://172.24.0.2:8080/hls/3933840345361378228.m3u8
陕西卫视,http://172.24.0.2:8080/hls/-5759925694207030837.m3u8
陕西卫视,http://172.24.0.2:8080/hls/4757151821938283723.m3u8
陕西卫视,http://172.24.0.2:8080/hls/-1540894251910081683.m3u8
陕西卫视,http://172.24.0.2:8080/hls/-7081183803451554888.m3u8
陕西卫视,http://172.24.0.2:8080/hls/2467706396803246266.m3u8
陕西卫视,http://172.24.0.2:8080/hls/-7978862327019317495.m3u8
陕西卫视,http://172.24.0.2:8080/hls/-7709139607221852393.m3u8
四川卫视,http://172.24.0.2:8080/hls/3817192881892911217.m3u8
深圳卫视,http://172.24.0.2:8080/hls/4086036239213260158.m3u8
深圳卫视,http://172.24.0.2:8080/hls/6450236066030392111.m3u8
西藏卫视,http://172.24.0.2:8080/hls/8134109162374560727.m3u8
西藏卫视,http://172.24.0.2:8080/hls/1794190912015000980.m3u8

☘️广东频道,#genre#
广东珠江,http://172.24.0.2:8080/hls/-4948782015193012938.m3u8
广东珠江,http://172.24.0.2:8080/hls/-6252391923246501005.m3u8
广东珠江,http://172.24.0.2:8080/hls/-3812814185529095063.m3u8
广东珠江,http://172.24.0.2:8080/hls/2186023104463234126.m3u8
广东体育,http://172.24.0.2:8080/hls/3563249146955094877.m3u8
广东体育,http://172.24.0.2:8080/hls/6686241137759459521.m3u8
大湾区卫视,http://172.24.0.2:8080/hls/-7091231808474983642.m3u8
大湾区卫视,http://172.24.0.2:8080/hls/1014810441582087214.m3u8
大湾区卫视,http://172.24.0.2:8080/hls/7256330593113810110.m3u8
大湾区卫视,http://172.24.0.2:8080/hls/3535681755786045498.m3u8
广州综合,http://172.24.0.2:8080/hls/1218649362628306066.m3u8
广州影视,http://172.24.0.2:8080/hls/-9105863659027607509.m3u8

☘️浙江频道,#genre#
浙江钱江,http://172.24.0.2:8080/hls/-282710205047037840.m3u8
浙江钱江,http://172.24.0.2:8080/hls/-2355469594490411359.m3u8
浙江生活,http://172.24.0.2:8080/hls/-4153011943786401205.m3u8
浙江生活,http://172.24.0.2:8080/hls/-6912469704882488775.m3u8
浙江生活,http://172.24.0.2:8080/hls/7426222489714186346.m3u8
浙江生活,http://172.24.0.2:8080/hls/1161712440972561936.m3u8
浙江生活,http://172.24.0.2:8080/hls/-8263371335916614014.m3u8
浙江教育,http://172.24.0.2:8080/hls/4550214733974832271.m3u8
浙江教育,http://172.24.0.2:8080/hls/5412820974062277920.m3u8
浙江教育,http://172.24.0.2:8080/hls/4350714129445211560.m3u8
浙江民生,http://172.24.0.2:8080/hls/-1850055871384258526.m3u8
浙江新闻,http://172.24.0.2:8080/hls/3244231540790076499.m3u8
浙江新闻,http://172.24.0.2:8080/hls/-388901584338897832.m3u8
浙江新闻,http://172.24.0.2:8080/hls/6178917628147894023.m3u8
浙江少儿,http://172.24.0.2:8080/hls/511958906489349645.m3u8
浙江少儿,http://172.24.0.2:8080/hls/-2469434707169130941.m3u8
浙江少儿,http://172.24.0.2:8080/hls/4295347255823132908.m3u8
浙江教科,http://172.24.0.2:8080/hls/915389309108355429.m3u8
之江纪录,http://172.24.0.2:8080/hls/7826089473801437341.m3u8
之江纪录,http://172.24.0.2:8080/hls/-1643200636218227497.m3u8
浙江国际,http://172.24.0.2:8080/hls/-1421016237294176240.m3u8
浙江国际,http://172.24.0.2:8080/hls/-6305432106554886926.m3u8
浙江国际,http://172.24.0.2:8080/hls/-6230039846900293844.m3u8
嘉兴新闻综合,http://172.24.0.2:8080/hls/-5595747196377852237.m3u8
浙江留学,http://172.24.0.2:8080/hls/4769729192432551144.m3u8
浙江民生休闲,http://172.24.0.2:8080/hls/8522735049997179061.m3u8
浙江休闲台,http://172.24.0.2:8080/hls/-8783469950753659146.m3u8
龙游生活娱乐,http://172.24.0.2:8080/hls/5577631034917638058.m3u8
龙游新闻综合,http://172.24.0.2:8080/hls/2181362482130446004.m3u8
龙游新闻综合,http://172.24.0.2:8080/hls/2675565730927396352.m3u8
龙泉新闻综合,http://172.24.0.2:8080/hls/-3654158504702033769.m3u8
青田电视台,http://172.24.0.2:8080/hls/-2362667407214259978.m3u8
遂昌综合,http://172.24.0.2:8080/hls/7235822530101041761.m3u8
衢江新闻综合,http://172.24.0.2:8080/hls/3255064867516878361.m3u8
萧山生活,http://172.24.0.2:8080/hls/2442278045166722868.m3u8
萧山生活,http://172.24.0.2:8080/hls/-402234536118446498.m3u8
萧山新闻综合,http://172.24.0.2:8080/hls/3069768548885562030.m3u8
萧山新闻综合,http://172.24.0.2:8080/hls/-6112575906649571085.m3u8
苍南新闻综合,http://172.24.0.2:8080/hls/4924407991474273730.m3u8
苍南新闻综合,http://172.24.0.2:8080/hls/-4580873550035464024.m3u8
缙云综合,http://172.24.0.2:8080/hls/-2372849540708434402.m3u8
缙云新闻综合,http://172.24.0.2:8080/hls/-769706809983043764.m3u8
洞头综合,http://172.24.0.2:8080/hls/-7323575534825408371.m3u8
永嘉新闻综合,http://172.24.0.2:8080/hls/1108349680711934925.m3u8
武义新闻综合,http://172.24.0.2:8080/hls/8009508671683631956.m3u8
松阳综合,http://172.24.0.2:8080/hls/5007739477526854923.m3u8
松阳综合,http://172.24.0.2:8080/hls/7382992480520031214.m3u8
普陀电视台,http://172.24.0.2:8080/hls/-2353312020568812288.m3u8
普陀新闻综合,http://172.24.0.2:8080/hls/-6629378704824605541.m3u8
新昌生活,http://172.24.0.2:8080/hls/-3753812495385740559.m3u8
新昌新闻综合,http://172.24.0.2:8080/hls/3415734446853960526.m3u8
新昌新闻综合,http://172.24.0.2:8080/hls/-1584383902202064211.m3u8
文成综合,http://172.24.0.2:8080/hls/-4179223137663076381.m3u8
数码时代,http://172.24.0.2:8080/hls/5855036786884171356.m3u8
开化新闻综合,http://172.24.0.2:8080/hls/-6613627577965744662.m3u8
开化国家公园,http://172.24.0.2:8080/hls/-3505616069832957998.m3u8
庆元综合,http://172.24.0.2:8080/hls/-4369801621924402985.m3u8
庆元综合,http://172.24.0.2:8080/hls/7576660510639523849.m3u8
庆元综合,http://172.24.0.2:8080/hls/8361944951002266949.m3u8
平湖民生休闲,http://172.24.0.2:8080/hls/2528831020090594855.m3u8
平湖新闻综合,http://172.24.0.2:8080/hls/-3761925469708689054.m3u8
嵊泗综合,http://172.24.0.2:8080/hls/6628778238870843300.m3u8
嵊州新闻综合,http://172.24.0.2:8080/hls/-5159574499567881641.m3u8
兰溪新闻综合,http://172.24.0.2:8080/hls/8972333536682911018.m3u8
余杭综合,http://172.24.0.2:8080/hls/-5874880875632223997.m3u8
余杭未来E,http://172.24.0.2:8080/hls/6453827907182221455.m3u8
余姚综合,http://172.24.0.2:8080/hls/3596586649673463771.m3u8
余姚综合,http://172.24.0.2:8080/hls/-6053735951691736194.m3u8
余姚新闻综合,http://172.24.0.2:8080/hls/-6331576630024012626.m3u8
余姚姚江文化,http://172.24.0.2:8080/hls/-6097933710025157347.m3u8
余姚姚江文化,http://172.24.0.2:8080/hls/1445172578640122361.m3u8
云和新闻综合,http://172.24.0.2:8080/hls/7828482820339636004.m3u8
中国蓝新闻,http://172.24.0.2:8080/hls/4787953331938633751.m3u8
东阳影视生活,http://172.24.0.2:8080/hls/6089124709409545329.m3u8
上虞新闻综合,http://172.24.0.2:8080/hls/-8308105887848655059.m3u8
上虞新商都,http://172.24.0.2:8080/hls/-6388892642652341089.m3u8
上虞文化影院,http://172.24.0.2:8080/hls/-2750179675982677101.m3u8

☘️北京频道,#genre#
北京新闻,http://172.24.0.2:8080/hls/2520065982522430478.m3u8
北京新闻,http://172.24.0.2:8080/hls/3739576330451597574.m3u8
北京新闻,http://172.24.0.2:8080/hls/-6298126624268760874.m3u8

☘️上海频道,#genre#
上海新闻综合,http://172.24.0.2:8080/hls/-2708506898000604461.m3u8
上海第一财经,http://172.24.0.2:8080/hls/6109254122850419830.m3u8
东方影视,http://172.24.0.2:8080/hls/4622777745554080060.m3u8
新闻综合,http://172.24.0.2:8080/hls/-7279038348003683536.m3u8
新闻综合,http://172.24.0.2:8080/hls/-1087847364244146218.m3u8
第一财经,http://172.24.0.2:8080/hls/3821088356513868805.m3u8
第一财经,http://172.24.0.2:8080/hls/-1754370211538408086.m3u8
第一财经,http://172.24.0.2:8080/hls/-1423243013619739653.m3u8

☘️重庆频道,#genre#

☘️江苏频道,#genre#
优漫卡通,http://172.24.0.2:8080/hls/-7889759872963367387.m3u8
优漫卡通,http://172.24.0.2:8080/hls/1718405512565485788.m3u8
南京十八,http://172.24.0.2:8080/hls/8800909969767006914.m3u8
南京十八,http://172.24.0.2:8080/hls/-1943377315632159504.m3u8
南京教科,http://172.24.0.2:8080/hls/8073822736461682548.m3u8
南京教科,http://172.24.0.2:8080/hls/-532172202618461624.m3u8
南京新闻综合,http://172.24.0.2:8080/hls/7625717820766426714.m3u8
南京新闻综合,http://172.24.0.2:8080/hls/-7021166751250200645.m3u8
南通新闻综合,http://172.24.0.2:8080/hls/-4668814267224935000.m3u8
新沂新闻,http://172.24.0.2:8080/hls/-4878485351182480870.m3u8
新沂生活,http://172.24.0.2:8080/hls/8424568876772254147.m3u8
